"architecture","n_territories","signal_strength","replicate","dim_reduction","metric","n_dims_tested","n_dims_selected","selected_dims","ari_all_dims","ari_selected","improvement"
"3_territories",3,3,1,"PCA","morans_I",8,1,"1",0.4665,0.837,0.3705
"3_territories",3,3,1,"PCA","gearys_C",8,1,"1",0.4665,0.837,0.3705
"3_territories",3,3,1,"PCA","spatial_entropy",8,1,"1",0.4665,0.837,0.3705
"3_territories",3,3,2,"PCA","morans_I",8,1,"1",0.856,0.727,-0.1291
"3_territories",3,3,2,"PCA","gearys_C",8,2,"1;2",0.856,0.8587,0.0026
"3_territories",3,3,2,"PCA","spatial_entropy",8,1,"1",0.856,0.727,-0.1291
"3_territories",3,3,3,"PCA","morans_I",8,1,"1",0.5842,0.5091,-0.0751
"3_territories",3,3,3,"PCA","gearys_C",8,1,"1",0.5842,0.5091,-0.0751
"3_territories",3,3,3,"PCA","spatial_entropy",8,2,"1;2",0.5842,0.5745,-0.0097
"3_territories",3,3,4,"PCA","morans_I",8,1,"1",0.3865,0.9096,0.5231
"3_territories",3,3,4,"PCA","gearys_C",8,1,"1",0.3865,0.9096,0.5231
"3_territories",3,3,4,"PCA","spatial_entropy",8,1,"1",0.3865,0.9096,0.5231
"3_territories",3,3,5,"PCA","morans_I",8,1,"1",0.5595,0.5146,-0.045
"3_territories",3,3,5,"PCA","gearys_C",8,1,"1",0.5595,0.5146,-0.045
"3_territories",3,3,5,"PCA","spatial_entropy",8,1,"1",0.5595,0.5146,-0.045
"3_territories",3,5,1,"PCA","morans_I",8,2,"1;2",0.7411,0.7421,0.001
"3_territories",3,5,1,"PCA","gearys_C",8,2,"1;2",0.7411,0.7421,0.001
"3_territories",3,5,1,"PCA","spatial_entropy",8,2,"1;2",0.7411,0.7421,0.001
"3_territories",3,5,2,"PCA","morans_I",8,1,"1",0.4328,0.9302,0.4974
"3_territories",3,5,2,"PCA","gearys_C",8,1,"1",0.4328,0.9302,0.4974
"3_territories",3,5,2,"PCA","spatial_entropy",8,1,"1",0.4213,0.9302,0.5088
"3_territories",3,5,3,"PCA","morans_I",8,1,"1",0.9612,0.9008,-0.0604
"3_territories",3,5,3,"PCA","gearys_C",8,1,"1",0.9612,0.9008,-0.0604
"3_territories",3,5,3,"PCA","spatial_entropy",8,1,"1",0.9612,0.9008,-0.0604
"3_territories",3,5,4,"PCA","morans_I",8,1,"1",0.5808,0.8635,0.2827
"3_territories",3,5,4,"PCA","gearys_C",8,1,"1",0.5808,0.8635,0.2827
"3_territories",3,5,4,"PCA","spatial_entropy",8,1,"1",0.5803,0.8635,0.2832
"3_territories",3,5,5,"PCA","morans_I",8,1,"1",0.9537,0.8546,-0.0991
"3_territories",3,5,5,"PCA","gearys_C",8,1,"1",0.9537,0.8546,-0.0991
"3_territories",3,5,5,"PCA","spatial_entropy",8,1,"1",0.9537,0.8546,-0.0991
"3_territories",3,8,1,"PCA","morans_I",8,1,"1",0.9383,0.5877,-0.3506
"3_territories",3,8,1,"PCA","gearys_C",8,1,"1",0.9383,0.5877,-0.3506
"3_territories",3,8,1,"PCA","spatial_entropy",8,1,"1",0.9383,0.5877,-0.3506
"3_territories",3,8,2,"PCA","morans_I",8,1,"1",0.8046,0.8079,0.0033
"3_territories",3,8,2,"PCA","gearys_C",8,1,"1",0.8046,0.8079,0.0033
"3_territories",3,8,2,"PCA","spatial_entropy",8,1,"1",0.8,0.8079,0.0078
"3_territories",3,8,3,"PCA","morans_I",8,2,"1;2",0.8647,0.8647,0
"3_territories",3,8,3,"PCA","gearys_C",8,2,"1;2",0.8647,0.8647,0
"3_territories",3,8,3,"PCA","spatial_entropy",8,2,"1;2",0.8647,0.8647,0
"3_territories",3,8,4,"PCA","morans_I",8,1,"1",0.9115,0.8633,-0.0481
"3_territories",3,8,4,"PCA","gearys_C",8,1,"1",0.9115,0.8633,-0.0481
"3_territories",3,8,4,"PCA","spatial_entropy",8,1,"1",0.9115,0.8633,-0.0481
"3_territories",3,8,5,"PCA","morans_I",8,1,"1",0.9733,0.9414,-0.0319
"3_territories",3,8,5,"PCA","gearys_C",8,1,"1",0.9733,0.9414,-0.0319
"3_territories",3,8,5,"PCA","spatial_entropy",8,1,"1",0.9733,0.9414,-0.0319
"5_territories",5,3,1,"PCA","morans_I",10,1,"1",0.3867,0.4838,0.0971
"5_territories",5,3,1,"PCA","gearys_C",10,1,"1",0.3867,0.4838,0.0971
"5_territories",5,3,1,"PCA","spatial_entropy",10,1,"1",0.3895,0.4838,0.0942
"5_territories",5,3,2,"PCA","morans_I",10,1,"1",0.2951,0.4449,0.1499
"5_territories",5,3,2,"PCA","gearys_C",10,1,"1",0.2951,0.4449,0.1499
"5_territories",5,3,2,"PCA","spatial_entropy",10,1,"1",0.3009,0.4449,0.144
"5_territories",5,3,3,"PCA","morans_I",10,1,"1",0.4115,0.3709,-0.0406
"5_territories",5,3,3,"PCA","gearys_C",10,1,"1",0.4115,0.3709,-0.0406
"5_territories",5,3,3,"PCA","spatial_entropy",10,1,"1",0.4057,0.3749,-0.0308
"5_territories",5,3,4,"PCA","morans_I",10,1,"1",0.8634,0.4334,-0.43
"5_territories",5,3,4,"PCA","gearys_C",10,1,"1",0.8634,0.4334,-0.43
"5_territories",5,3,4,"PCA","spatial_entropy",10,1,"1",0.7651,0.4334,-0.3317
"5_territories",5,3,5,"PCA","morans_I",10,1,"1",0.4641,0.4458,-0.0183
"5_territories",5,3,5,"PCA","gearys_C",10,1,"1",0.4641,0.4458,-0.0183
"5_territories",5,3,5,"PCA","spatial_entropy",10,1,"1",0.4553,0.4458,-0.0095
"5_territories",5,5,1,"PCA","morans_I",10,1,"1",0.5193,0.4553,-0.064
"5_territories",5,5,1,"PCA","gearys_C",10,1,"1",0.5193,0.4553,-0.064
"5_territories",5,5,1,"PCA","spatial_entropy",10,1,"1",0.5193,0.4556,-0.0637
"5_territories",5,5,2,"PCA","morans_I",10,1,"1",0.4837,0.4399,-0.0438
"5_territories",5,5,2,"PCA","gearys_C",10,1,"1",0.4837,0.4399,-0.0438
"5_territories",5,5,2,"PCA","spatial_entropy",10,1,"1",0.4834,0.4399,-0.0435
"5_territories",5,5,3,"PCA","morans_I",10,1,"1",0.702,0.4724,-0.2296
"5_territories",5,5,3,"PCA","gearys_C",10,1,"1",0.702,0.4724,-0.2296
"5_territories",5,5,3,"PCA","spatial_entropy",10,2,"1;2",0.7046,0.7698,0.0652
"5_territories",5,5,4,"PCA","morans_I",10,1,"1",0.5837,0.4528,-0.1309
"5_territories",5,5,4,"PCA","gearys_C",10,1,"1",0.5837,0.4528,-0.1309
"5_territories",5,5,4,"PCA","spatial_entropy",10,1,"1",0.5837,0.4566,-0.1271
"5_territories",5,5,5,"PCA","morans_I",10,2,"1;2",0.8508,0.627,-0.2238
"5_territories",5,5,5,"PCA","gearys_C",10,2,"1;2",0.8508,0.627,-0.2238
"5_territories",5,5,5,"PCA","spatial_entropy",10,1,"1",0.8508,0.3646,-0.4862
"5_territories",5,8,1,"PCA","morans_I",10,1,"1",0.6794,0.3823,-0.2971
"5_territories",5,8,1,"PCA","gearys_C",10,1,"1",0.6794,0.3823,-0.2971
"5_territories",5,8,1,"PCA","spatial_entropy",10,2,"1;2",0.6794,0.5629,-0.1165
"5_territories",5,8,2,"PCA","morans_I",10,2,"1;2",0.8668,0.7968,-0.07
"5_territories",5,8,2,"PCA","gearys_C",10,2,"1;2",0.8668,0.7968,-0.07
"5_territories",5,8,2,"PCA","spatial_entropy",10,1,"1",0.8668,0.6521,-0.2147
"5_territories",5,8,3,"PCA","morans_I",10,3,"1;2;3",0.7731,0.7764,0.0033
"5_territories",5,8,3,"PCA","gearys_C",10,3,"1;2;3",0.7731,0.7764,0.0033
"5_territories",5,8,3,"PCA","spatial_entropy",10,2,"1;2",0.7731,0.9135,0.1404
"5_territories",5,8,4,"PCA","morans_I",10,2,"1;2",0.9682,0.7673,-0.2009
"5_territories",5,8,4,"PCA","gearys_C",10,2,"1;2",0.9682,0.7673,-0.2009
"5_territories",5,8,4,"PCA","spatial_entropy",10,1,"1",0.9682,0.6404,-0.3279
"5_territories",5,8,5,"PCA","morans_I",10,1,"1",0.5734,0.4794,-0.0939
"5_territories",5,8,5,"PCA","gearys_C",10,1,"1",0.5734,0.4794,-0.0939
"5_territories",5,8,5,"PCA","spatial_entropy",10,1,"1",0.5734,0.4794,-0.0939
"8_territories",8,3,1,"PCA","morans_I",13,1,"1",0.2579,0.1994,-0.0585
"8_territories",8,3,1,"PCA","gearys_C",13,1,"1",0.2579,0.1994,-0.0585
"8_territories",8,3,1,"PCA","spatial_entropy",13,1,"1",0.2456,0.2129,-0.0328
"8_territories",8,3,2,"PCA","morans_I",13,2,"1;2",0.3964,0.4391,0.0427
"8_territories",8,3,2,"PCA","gearys_C",13,2,"1;2",0.3964,0.4391,0.0427
"8_territories",8,3,2,"PCA","spatial_entropy",13,2,"1;2",0.4013,0.505,0.1037
"8_territories",8,3,3,"PCA","morans_I",13,3,"1;2;3",0.5814,0.5361,-0.0453
"8_territories",8,3,3,"PCA","gearys_C",13,3,"1;2;3",0.5814,0.5361,-0.0453
"8_territories",8,3,3,"PCA","spatial_entropy",13,1,"1",0.5797,0.2888,-0.2909
"8_territories",8,3,4,"PCA","morans_I",13,2,"1;2",0.5729,0.4018,-0.1711
"8_territories",8,3,4,"PCA","gearys_C",13,2,"1;2",0.5729,0.4018,-0.1711
"8_territories",8,3,4,"PCA","spatial_entropy",13,1,"1",0.5542,0.2539,-0.3002
"8_territories",8,3,5,"PCA","morans_I",13,1,"1",0.6592,0.205,-0.4542
"8_territories",8,3,5,"PCA","gearys_C",13,1,"1",0.6592,0.205,-0.4542
"8_territories",8,3,5,"PCA","spatial_entropy",13,1,"1",0.6484,0.205,-0.4434
"8_territories",8,5,1,"PCA","morans_I",13,2,"1;2",0.5672,0.5248,-0.0424
"8_territories",8,5,1,"PCA","gearys_C",13,2,"1;2",0.5672,0.5248,-0.0424
"8_territories",8,5,1,"PCA","spatial_entropy",13,2,"1;2",0.5118,0.5379,0.0261
"8_territories",8,5,2,"PCA","morans_I",13,3,"1;2;3",0.7527,0.5615,-0.1912
"8_territories",8,5,2,"PCA","gearys_C",13,3,"1;2;3",0.7527,0.5615,-0.1912
"8_territories",8,5,2,"PCA","spatial_entropy",13,2,"1;3",0.747,0.349,-0.398
"8_territories",8,5,3,"PCA","morans_I",13,3,"1;2;3",0.6317,0.5749,-0.0568
"8_territories",8,5,3,"PCA","gearys_C",13,3,"1;2;3",0.6317,0.5749,-0.0568
"8_territories",8,5,3,"PCA","spatial_entropy",13,2,"1;2",0.6256,0.4989,-0.1267
"8_territories",8,5,4,"PCA","morans_I",13,4,"1;2;3;4",0.7671,0.7205,-0.0466
